assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description
2016-05-11,CVE-2016-4621,CWE-119,2016-07-22,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,1,4,f,f,72,0,0,mac_os_x,apple,BID APPLE SECTRACK CONFIRM, Vendor Advisory Mailing List Vendor Advisory,libc++abi in Apple OS X before 10.11.6 allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app.
2016-05-11,CVE-2016-4626,CWE-476,2016-07-22,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10,COMPLETE,f,f,f,HIGH,f,4,10,f,f,72,0,0,tvos iphone_os watchos mac_os_x,apple,BID APPLE SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory Mailing List Vendor Advisory,"IOHIDFamily in Apple iOS before 9.3.3, OS X before 10.11.6, tvOS before 9.2.2, and watchOS before 2.2.2 allows local users to gain privileges or cause a denial of service (NULL pointer dereference) via unspecified vectors."
2016-05-11,CVE-2016-4626,CWE-476,2016-07-22,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10,COMPLETE,f,f,f,HIGH,f,4,10,f,f,72,0,0,tvos iphone_os watchos mac_os_x,apple,BID APPLE SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory Mailing List Vendor Advisory,"IOHIDFamily in Apple iOS before 9.3.3, OS X before 10.11.6, tvOS before 9.2.2, and watchOS before 2.2.2 allows local users to gain privileges or cause a denial of service (NULL pointer dereference) via unspecified vectors."
2016-05-11,CVE-2016-4626,CWE-476,2016-07-22,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10,COMPLETE,f,f,f,HIGH,f,4,10,f,f,72,0,0,tvos iphone_os watchos mac_os_x,apple,BID APPLE SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory Mailing List Vendor Advisory,"IOHIDFamily in Apple iOS before 9.3.3, OS X before 10.11.6, tvOS before 9.2.2, and watchOS before 2.2.2 allows local users to gain privileges or cause a denial of service (NULL pointer dereference) via unspecified vectors."
2016-05-11,CVE-2016-4627,CWE-476,2016-07-22,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10,COMPLETE,f,f,f,HIGH,f,3,8,f,f,72,0,0,iphone_os tvos watchos,apple,BID APPLE SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory Mailing List Vendor Advisory,"IOAcceleratorFamily in Apple iOS before 9.3.3, tvOS before 9.2.2, and watchOS before 2.2.2 allows local users to gain privileges or cause a denial of service (NULL pointer dereference) via unspecified vectors."
2016-05-11,CVE-2016-4630,CWE-119,2016-07-22,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,1,6,t,f,72,2,2,mac_os_x,apple,BID SECTRACK CONFIRM MISC APPLE,Vendor Advisory  Exploit Third Party Advisory Mailing List Vendor Advisory,ImageIO in Apple OS X before 10.11.6 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted EXR image with B44 compression.
2016-05-11,CVE-2016-4631,CWE-119,2016-07-22,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,4,11,f,f,72,6,4,watchos iphone_os tvos mac_os_x,apple,BID SECTRACK CONFIRM MISC APPLE,Third Party Advisory Third Party Advisory VDB Entry Vendor Advisory Mailing List Vendor Advisory,"ImageIO in Apple iOS before 9.3.3, OS X before 10.11.6, tvOS before 9.2.2, and watchOS before 2.2.2 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted TIFF file."
2016-05-11,CVE-2016-4640,CWE-119,2016-07-22,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,1,5,f,f,72,0,0,mac_os_x,apple,BID SECTRACK CONFIRM MISC APPLE,Third Party Advisory  Vendor Advisory Mailing List Vendor Advisory,"Login Window in Apple OS X before 10.11.6 allows attackers to execute arbitrary code in a privileged context, obtain sensitive user information, or cause a denial of service (memory corruption) via a crafted app."
2016-05-11,CVE-2016-4649,CWE-476,2016-07-22,LOW,LOCAL,NONE,PARTIAL,2.1,NONE,3.9,2.9,NONE,f,f,f,LOW,f,1,4,f,f,72,0,0,mac_os_x,apple,BID APPLE SECTRACK CONFIRM, Vendor Advisory Mailing List Vendor Advisory,Audio in Apple OS X before 10.11.6 allows local users to cause a denial of service (NULL pointer dereference) via unspecified vectors.
2016-06-29,CVE-2016-5874,CWE-20,2016-07-22,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,1,3,f,f,23,0,0,simatic_net_pc-software,siemens,BID MISC CONFIRM, Third Party Advisory VDB Entry Mitigation Vendor Advisory,Siemens SIMATIC NET PC-Software before 13 SP2 allows remote attackers to cause a denial of service (OPC UA service outage) via crafted TCP packets.
2016-05-31,CVE-2016-5130,CWE-284,2016-07-23,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,15,f,f,53,2,2,chrome,google,REDHAT DEBIAN UBUNTU BID SECTRACK CONFIRM SUSE GENTOO, Permissions Required Issue Tracking Vendor Advisory,"content/renderer/history_controller.cc in Google Chrome before 52.0.2743.82 does not properly restrict multiple uses of a JavaScript forward method, which allows remote attackers to spoof the URL display via a crafted web site."
2016-07-24,CVE-2016-6288,CWE-119,2016-07-25,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,9,f,f,1,2,2,php,php,REDHAT BID SECTRACK CONFIRM MLIST APPLE, Mitigation Issue Tracking Third Party Advisory Issue Tracking Third Party Advisory VDB Entry Mailing List Release Notes,The php_url_parse_ex function in ext/standard/url.c in PHP before 5.5.38 allows remote attackers to cause a denial of service (buffer over-read) or possibly have unspecified other impact via vectors involving the smart_str data type.
2016-07-01,CVE-2016-6151,NVD-CWE-noinfo,2016-07-26,LOW,NETWORK,SINGLE,COMPLETE,9,COMPLETE,8,10,COMPLETE,f,f,f,HIGH,f,3,3,f,f,25,0,0,ehealth,ca,BID SECTRACK CONFIRM, Patch Permissions Required Vendor Advisory,CA eHealth 6.2.x allows remote authenticated users to cause a denial of service or possibly execute arbitrary commands via unspecified vectors.
2016-07-01,CVE-2016-6151,NVD-CWE-noinfo,2016-07-26,LOW,NETWORK,SINGLE,COMPLETE,9,COMPLETE,8,10,COMPLETE,f,f,f,HIGH,f,3,3,f,f,25,0,0,ehealth,ca,BID SECTRACK CONFIRM, Patch Permissions Required Vendor Advisory,CA eHealth 6.2.x allows remote authenticated users to cause a denial of service or possibly execute arbitrary commands via unspecified vectors.
2016-06-01,CVE-2016-5229,CWE-284,2016-08-02,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,4,5,f,f,62,0,0,bamboo,atlassian,BID BUGTRAQ MISC CONFIRM, Third Party Advisory VDB Entry Issue Tracking Vendor Advisory,"Atlassian Bamboo before 5.11.4.1 and 5.12.x before 5.12.3.1 does not properly restrict permitted deserialized classes, which allows remote attackers to execute arbitrary code via vectors related to XStream Serialization."
2016-07-20,CVE-2016-6259,CWE-20,2016-08-02,LOW,LOCAL,NONE,COMPLETE,4.9,NONE,3.9,6.9,NONE,f,f,f,MEDIUM,f,14,6,f,f,13,2,2,xen xenserver,xen citrix,BID SECTRACK CONFIRM,Third Party Advisory Mailing List Patch Mitigation Patch Vendor Advisory,"Xen 4.5.x through 4.7.x do not implement Supervisor Mode Access Prevention (SMAP) whitelisting in 32-bit exception and event delivery, which allows local 32-bit PV guest OS kernels to cause a denial of service (hypervisor and VM crash) by triggering a safety check."
2016-06-16,CVE-2016-5666,NVD-CWE-Other,2016-08-03,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,2,2,f,f,48,0,0,dm-txrx-100-str dm-txrx-100-str_firmware,crestron,BID CERT-VN,Third Party Advisory US Government Resource Third Party Advisory VDB Entry,"Crestron Electronics DM-TXRX-100-STR devices with firmware before 1.3039.00040 rely on the client to perform authentication, which allows remote attackers to obtain access by setting the value of objresp.authenabled to 1."
2016-06-16,CVE-2016-5639,CWE-22,2016-08-03,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,2,4,f,f,48,0,0,airmedia_am-100 airmedia_am-100_firmware,crestron,EXPLOIT-DB BID CERT-VN MISC,Third Party Advisory US Government Resource Third Party Advisory VDB Entry Third Party Advisory ,Directory traversal vulnerability in cgi-bin/login.cgi on Crestron AirMedia AM-100 devices with firmware before 1.4.0.13 allows remote attackers to read arbitrary files via a .. (dot dot) in the src parameter.
2016-07-01,CVE-2016-6149,CWE-200,2016-08-05,LOW,LOCAL,NONE,NONE,2.1,PARTIAL,3.9,2.9,NONE,f,f,f,LOW,f,1,6,f,f,35,0,0,hana_sps09,sap,BID FULLDISC MISC,Third Party Advisory Third Party Advisory VDB Entry Permissions Required Third Party Advisory ,"SAP HANA SPS09 1.00.091.00.14186593 allows local users to obtain sensitive information by leveraging the EXPORT statement to export files, aka SAP Security Note 2252941."
2016-05-24,CVE-2016-4999,CWE-89,2016-08-05,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,14,6,f,f,73,0,0,jboss_enterprise_brms_platform dashbuilder jboss_bpm_suite,redhat,REDHAT BID CONFIRM,Third Party Advisory Third Party Advisory VDB Entry Issue Tracking Permissions Required Vendor Advisory,SQL injection vulnerability in the getStringParameterSQL method in main/java/org/dashbuilder/dataprovider/sql/dialect/DefaultDialect.java in Dashbuilder before 0.6.0.Beta1 allows remote attackers to execute arbitrary SQL commands via a data set lookup filter in the (1) Data Set Authoring or (2) Displayer editor UI.
2016-06-03,CVE-2016-5250,CWE-200,2016-08-05,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,1,13,f,f,63,2,6,firefox,mozilla,REDHAT DEBIAN UBUNTU BID SECTRACK CONFIRM SUSE GENTOO, Issue Tracking Permissions Required Vendor Advisory,"Mozilla Firefox before 48.0, Firefox ESR < 45.4 and Thunderbird < 45.4 allow remote attackers to obtain sensitive information about the previously retrieved page via Resource Timing API calls."
2016-06-03,CVE-2016-5254,CWE-416,2016-08-05,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,8,11,f,f,63,2,2,linux firefox firefox_esr,mozilla oracle,REDHAT DEBIAN UBUNTU BID SECTRACK CONFIRM SUSE GENTOO,Third Party Advisory Issue Tracking Permissions Required Vendor Advisory ,Use-after-free vulnerability in the nsXULPopupManager::KeyDown function in Mozilla Firefox before 48.0 and Firefox ESR 45.x before 45.3 allows attackers to execute arbitrary code or cause a denial of service (heap memory corruption and application crash) by leveraging keyboard access to use the Alt key during selection of top-level menu items.
2016-06-03,CVE-2016-5255,CWE-416,2016-08-05,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,1,8,f,f,63,2,2,firefox,mozilla,UBUNTU BID SECTRACK CONFIRM SUSE GENTOO, Issue Tracking Permissions Required Vendor Advisory,Use-after-free vulnerability in the js::PreliminaryObjectArray::sweep function in Mozilla Firefox before 48.0 allows remote attackers to execute arbitrary code via crafted JavaScript that is mishandled during incremental garbage collection.
2016-06-03,CVE-2016-5264,CWE-416,2016-08-05,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,8,11,t,f,63,2,2,linux firefox firefox_esr,mozilla oracle,REDHAT DEBIAN UBUNTU BID SECTRACK CONFIRM SUSE GENTOO,Third Party Advisory  Exploit Issue Tracking Vendor Advisory,Use-after-free vulnerability in the nsNodeUtils::NativeAnonymousChildListChange function in Mozilla Firefox before 48.0 and Firefox ESR 45.x before 45.3 allows remote attackers to execute arbitrary code or cause a denial of service (heap memory corruption) via an SVG element that is mishandled during effect application.
2016-06-03,CVE-2016-5267,CWE-20,2016-08-05,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,2,5,f,f,63,4,3,firefox android,google mozilla,BID SECTRACK GENTOO CONFIRM, Issue Tracking Permissions Required Vendor Advisory,Mozilla Firefox before 48.0 on Android allows remote attackers to spoof the address bar via left-to-right characters in conjunction with a right-to-left character set.
2016-06-03,CVE-2016-5268,CWE-254,2016-08-05,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,8,f,f,63,2,2,firefox,mozilla,UBUNTU BID SECTRACK CONFIRM SUSE GENTOO, Issue Tracking Permissions Required Vendor Advisory,"Mozilla Firefox before 48.0 does not properly set the LINKABLE and URI_SAFE_FOR_UNTRUSTED_CONTENT flags of about: URLs that are used for error pages, which makes it easier for remote attackers to conduct spoofing attacks via a crafted URL, as demonstrated by misleading text after an about:neterror?d= substring."
2016-06-03,CVE-2016-5268,CWE-254,2016-08-05,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,8,f,f,63,2,2,firefox,mozilla,UBUNTU BID SECTRACK CONFIRM SUSE GENTOO, Issue Tracking Permissions Required Vendor Advisory,"Mozilla Firefox before 48.0 does not properly set the LINKABLE and URI_SAFE_FOR_UNTRUSTED_CONTENT flags of about: URLs that are used for error pages, which makes it easier for remote attackers to conduct spoofing attacks via a crafted URL, as demonstrated by misleading text after an about:neterror?d= substring."
2016-06-10,CVE-2016-5392,CWE-200,2016-08-05,LOW,NETWORK,SINGLE,NONE,6.8,COMPLETE,8,6.9,NONE,f,f,f,MEDIUM,f,1,3,f,f,56,0,0,openshift,redhat,REDHAT BID CONFIRM,Third Party Advisory VDB Entry Issue Tracking Vendor Advisory,"The API server in Kubernetes, as used in Red Hat OpenShift Enterprise 3.2, in a multi tenant environment allows remote authenticated users with knowledge of other project names to obtain sensitive project and user information via vectors related to the watch-cache list."
2016-07-09,CVE-2016-6187,CWE-264,2016-08-06,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10,COMPLETE,f,f,f,HIGH,f,1,7,f,f,28,0,0,linux_kernel,linux,MLIST BID CONFIRM, Mailing List Third Party Advisory Third Party Advisory Issue Tracking Issue Tracking Patch Release Notes,"The apparmor_setprocattr function in security/apparmor/lsm.c in the Linux kernel before 4.6.5 does not validate the buffer size, which allows local users to gain privileges by triggering an AppArmor setprocattr hook."
2016-06-24,CVE-2015-8944,CWE-200,2016-08-06,MEDIUM,NETWORK,NONE,NONE,4.3,PARTIAL,8.6,2.9,NONE,f,f,f,MEDIUM,t,2,4,f,f,43,2,2,linux_kernel android,linux google,MLIST BID CONFIRM, Mailing List Third Party Advisory VDB Entry Issue Tracking Patch Vendor Advisory,"The ioresources_init function in kernel/resource.c in the Linux kernel through 4.7, as used in Android before 2016-08-05 on Nexus 6 and 7 (2013) devices, uses weak permissions for /proc/iomem, which allows local users to obtain sensitive information by reading this file, aka Android internal bug 28814213 and Qualcomm internal bug CR786116. NOTE: the permissions may be intentional in most non-Android contexts."
2016-06-24,CVE-2015-8941,CWE-264,2016-08-06,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,1,3,f,f,43,0,0,android,google,BID CONFIRM, Issue Tracking Patch Vendor Advisory,"drivers/media/platform/msm/camera_v2/isp/msm_isp_axi_util.c in the Qualcomm components in Android before 2016-08-05 on Nexus 6 and 7 (2013) devices does not properly validate array indexes, which allows attackers to gain privileges via a crafted application, aka Android internal bug 28814502 and Qualcomm internal bug CR792473."
2016-07-11,CVE-2016-6198,CWE-284,2016-08-06,LOW,LOCAL,NONE,COMPLETE,4.9,NONE,3.9,6.9,NONE,f,f,f,MEDIUM,f,3,15,t,f,26,2,3,linux linux_kernel vm_server,linux oracle,REDHAT BID SECTRACK CONFIRM MLIST, Third Party Advisory Issue Tracking Exploit Mailing List Third Party Advisory Issue Tracking Patch Vendor Advisory Release Notes,"The filesystem layer in the Linux kernel before 4.5.5 proceeds with post-rename operations after an OverlayFS file is renamed to a self-hardlink, which allows local users to cause a denial of service (system crash) via a rename system call, related to fs/namei.c and fs/open.c."
2016-07-11,CVE-2016-6198,CWE-284,2016-08-06,LOW,LOCAL,NONE,COMPLETE,4.9,NONE,3.9,6.9,NONE,f,f,f,MEDIUM,f,3,15,t,f,26,2,3,linux linux_kernel vm_server,linux oracle,REDHAT BID SECTRACK CONFIRM MLIST, Third Party Advisory Issue Tracking Exploit Mailing List Third Party Advisory Issue Tracking Patch Vendor Advisory Release Notes,"The filesystem layer in the Linux kernel before 4.5.5 proceeds with post-rename operations after an OverlayFS file is renamed to a self-hardlink, which allows local users to cause a denial of service (system crash) via a rename system call, related to fs/namei.c and fs/open.c."
2016-08-01,CVE-2016-6508,CWE-399,2016-08-06,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,f,18,6,f,f,5,0,0,wireshark,wireshark,MLIST SECTRACK DEBIAN CONFIRM,Patch  Issue Tracking Mailing List Vendor Advisory,"epan/dissectors/packet-rlc.c in the RLC dissector in Wireshark 1.12.x before 1.12.13 and 2.x before 2.0.5 uses an incorrect integer data type, which allows remote attackers to cause a denial of service (large loop) via a crafted packet."
2016-07-05,CVE-2016-6162,CWE-20,2016-08-06,LOW,LOCAL,NONE,PARTIAL,4.6,PARTIAL,3.9,6.4,PARTIAL,f,f,f,MEDIUM,f,1,2,f,f,32,0,0,linux_kernel,linux,MLIST CONFIRM,Third Party Advisory VDB Entry Issue Tracking,net/core/skbuff.c in the Linux kernel 4.7-rc6 allows local users to cause a denial of service (panic) or possibly have unspecified other impact via certain IPv6 socket operations.
2016-07-11,CVE-2016-6197,CWE-20,2016-08-06,LOW,LOCAL,NONE,COMPLETE,4.9,NONE,3.9,6.9,NONE,f,f,f,MEDIUM,f,3,14,f,f,26,2,2,linux linux_kernel vm_server,linux oracle,REDHAT UBUNTU BID SECTRACK CONFIRM MLIST, Mailing List Third Party Advisory Third Party Advisory Issue Tracking Issue Tracking Patch Vendor Advisory,"fs/overlayfs/dir.c in the OverlayFS filesystem implementation in the Linux kernel before 4.6 does not properly verify the upper dentry before proceeding with unlink and rename system-call processing, which allows local users to cause a denial of service (system crash) via a rename system call that specifies a self-hardlink."
2016-06-09,CVE-2016-5356,CWE-119,2016-08-07,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,f,16,8,f,f,59,0,0,wireshark,wireshark,MLIST BID DEBIAN CONFIRM, Issue Tracking Mailing List Vendor Advisory,"wiretap/cosine.c in the CoSine file parser in Wireshark 1.12.x before 1.12.12 and 2.x before 2.0.4 mishandles sscanf unsigned-integer processing, which allows remote attackers to cause a denial of service (application crash) via a crafted file."
2016-06-21,CVE-2015-8935,CWE-79,2016-08-07,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,46,7,f,f,47,2,2,php,php,MLIST REDHAT SUSE CONFIRM, Mailing List Patch Issue Tracking Patch Issue Tracking Vendor Advisory,"The sapi_header_op function in main/SAPI.c in PHP before 5.4.38, 5.5.x before 5.5.22, and 5.6.x before 5.6.6 supports deprecated line folding without considering browser compatibility, which allows remote attackers to conduct cross-site scripting (XSS) attacks against Internet Explorer by leveraging (1) %0A%20 or (2) %0D%0A%20 mishandling in the header function."
2016-06-09,CVE-2016-5358,CWE-20,2016-08-07,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,f,5,6,f,f,59,0,0,solaris wireshark,wireshark oracle,MLIST BID CONFIRM, Third Party Advisory Issue Tracking Mailing List Vendor Advisory,"epan/dissectors/packet-pktap.c in the Ethernet dissector in Wireshark 2.x before 2.0.4 mishandles the packet-header data type, which allows remote attackers to cause a denial of service (application crash) via a crafted packet."
2016-05-26,CVE-2016-5093,CWE-125,2016-08-07,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,38,9,t,f,73,2,2,php,php,REDHAT DEBIAN BID CONFIRM MLIST,Patch  Patch Release Notes Exploit Release Notes,"The get_icu_value_internal function in ext/intl/locale/locale_methods.c in PHP before 5.5.36, 5.6.x before 5.6.22, and 7.x before 7.0.7 does not ensure the presence of a '\0' character, which allows remote attackers to cause a denial of service (out-of-bounds read) or possibly have unspecified other impact via a crafted locale_get_primary_language call."
2016-05-26,CVE-2016-5094,CWE-190,2016-08-07,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,31,8,f,f,73,2,2,php,php,REDHAT DEBIAN BID CONFIRM MLIST, Release Notes,Integer overflow in the php_html_entities function in ext/standard/html.c in PHP before 5.5.36 and 5.6.x before 5.6.22 allows remote attackers to cause a denial of service or possibly have unspecified other impact by triggering a large output string from the htmlspecialchars function.
2016-05-26,CVE-2016-5096,CWE-190,2016-08-07,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,31,8,t,f,73,2,2,php,php,REDHAT DEBIAN BID CONFIRM MLIST, Patch Release Notes Exploit Release Notes,Integer overflow in the fread function in ext/standard/file.c in PHP before 5.5.36 and 5.6.x before 5.6.22 allows remote attackers to cause a denial of service or possibly have unspecified other impact via a large integer in the second argument.
