,assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description,20,symantec,word,air,office,sd,acrobat,dc,prior,protection,reader,19,gold,oracle,http,r2,affected,16,attacks,15,bypass,discovered,13,sp1,free,cross,php,sp2,plugin,authenticated,gain,scripting,component,id,obtain,sensitive,execution,read,related,wordpress,202,earlier,data,versions,security,privileges,flash,explorer,18,crash,player,use,2015,internet,overflow,xss,12,kernel,buffer,attacker,access,android,user,information,issue,function,adobe,application,linux,file,os,server,local,site,users,10,windows,corruption,2016,microsoft,allow,different,web,cve,memory,vectors,aka,unspecified,11,execute,denial,service,cause,crafted,code,arbitrary,vulnerability,remote,attackers,allows
556,2019-08-13,CVE-2015-9307,CWE-352,2019-08-14,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,1,2,f,f,1,0,0,google_map,flippercode,MISC, Release Notes Vendor Advisory,The wp-google-map-plugin plugin before 2.3.10 for WordPress has CSRF in the add/edit location feature.,0.3194513255352557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8534928776035193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41170469816827726,0.0
557,2016-09-09,CVE-2016-7966,CWE-94,2016-12-23,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10.0,6.4,PARTIAL,f,f,f,HIGH,f,4,5,f,f,105,2,6,linux_enterprise debian_linux kmail fedora,suse kde fedoraproject debian,DEBIAN FEDORA BID SUSE MLIST,Third Party Advisory Third Party Advisory VDB Entry,"Through a malicious URL that contained a quote character it was possible to inject HTML code in KMail's plaintext viewer. Due to the parser used on the URL it was not possible to include the equal sign (=) or a space into the injected HTML, which greatly reduces the available HTML functionality. Although it is possible to include an HTML comment indicator to hide content.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,2016-09-09,CVE-2016-7450,CWE-125,2016-12-23,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,1,3,f,f,105,0,0,ffmpeg,ffmpeg,MLIST BID GENTOO, Third Party Advisory VDB Entry Mailing List Third Party Advisory,The ff_log2_16bit_c function in libavutil/intmath.h in FFmpeg before 3.1.4 is vulnerable to reading out-of-bounds memory when it decodes a malformed AIFF file.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6066705317906699,0.0,0.0,0.6177668605253089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003148727486811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,2016-12-08,CVE-2016-9923,CWE-416,2016-12-23,LOW,LOCAL,NONE,PARTIAL,2.1,NONE,3.9,2.9,NONE,f,f,f,LOW,f,1,3,f,f,15,2,2,qemu,qemu,MLIST BID GENTOO,Third Party Advisory Third Party Advisory VDB Entry Mailing List Patch Third Party Advisory,Quick Emulator (Qemu) built with the 'chardev' backend support is vulnerable to a use after free issue. It could occur while hotplug and unplugging the device in the guest. A guest user/process could use this flaw to crash a Qemu process on the host resulting in DoS.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3557009284629411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855888350307916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32789916839431255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7095719776340168,0.3373245376682038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,2016-09-09,CVE-2016-7502,CWE-125,2016-12-23,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,1,3,f,f,105,2,2,ffmpeg,ffmpeg,MLIST BID GENTOO, Third Party Advisory VDB Entry Mailing List Third Party Advisory,The cavs_idct8_add_c function in libavcodec/cavsdsp.c in FFmpeg before 3.1.4 is vulnerable to reading out-of-bounds memory when decoding with cavs_decode.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7771108107818687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293637960400541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,2016-11-06,CVE-2016-9223,CWE-264,2016-12-26,LOW,NETWORK,NONE,COMPLETE,10.0,COMPLETE,10.0,10.0,COMPLETE,f,f,f,HIGH,f,4,2,f,f,50,6,8,cloudcenter_orchestrator,cisco,BID CONFIRM,Third Party Advisory VDB Entry Mitigation Vendor Advisory,"A vulnerability in the Docker Engine configuration of Cisco CloudCenter Orchestrator (CCO; formerly CliQr) could allow an unauthenticated, remote attacker to install Docker containers with high privileges on the affected system. Affected Products: This vulnerability affect all releases of Cisco CloudCenter Orchestrator (CCO) deployments where the Docker Engine TCP port 2375 is open on the system and bound to local address 0.0 (any interface).",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7284904120603768,0.0,0.0,0.2522583931707344,0.0,0.0,0.0,0.0,0.30826017385805543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2681955271129883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32963714426510604,0.0,0.0,0.0,0.0,0.0,0.15550129422863185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32538123436144195,0.0,0.0,0.0,0.0,0.0
562,2016-08-11,CVE-2016-6787,CWE-264,2016-12-28,MEDIUM,LOCAL,NONE,COMPLETE,6.9,COMPLETE,3.4,10.0,COMPLETE,f,f,f,MEDIUM,f,1,6,f,f,139,0,0,linux_kernel,linux,BID DEBIAN CONFIRM,Third Party Advisory  Issue Tracking Patch Vendor Advisory,"kernel/events/core.c in the performance subsystem in the Linux kernel before 4.0 mismanages locks during certain migrations, which allows local users to gain privileges via a crafted application, aka Android internal bug 31095224.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2214173406484435,0.0,0.1340035100089068,0.28801223091801614,0.27426414597662957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18033187693071975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3240518289863414,0.0,0.0,0.0,0.0,0.0,0.0,0.5853822884377676,0.27426414597662957,0.2517191257734901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093861209024762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24564373482723353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,2016-12-01,CVE-2016-9755,CWE-787,2016-12-28,LOW,LOCAL,NONE,PARTIAL,4.6,PARTIAL,3.9,6.4,PARTIAL,f,f,f,MEDIUM,f,1,7,f,f,27,0,0,linux_kernel,linux,MLIST BID CONFIRM, Mailing List Patch Patch Vendor Advisory Issue Tracking Mailing List,"The netfilter subsystem in the Linux kernel before 4.9 mishandles IPv6 reassembly, which allows local users to cause a denial of service (integer overflow, out-of-bounds write, and GPF) or possibly have unspecified other impact via a crafted application that makes socket, connect, and writev system calls, related to net/ipv6/netfilter/nf_conntrack_reasm.c and net/ipv6/netfilter/nf_defrag_ipv6_hooks.c.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1549860775509445,0.0,0.3172090357554974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2108622549819642,0.0,0.0,0.0,0.20856864317236337,0.0,0.0,0.0,0.0,0.0,0.21673530446278227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33852137435330953,0.3172090357554974,0.2911338661621104,0.0,0.0,0.0,0.0,0.0,0.0,0.3434151179860942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3638463767258377,0.0,0.0,0.0,0.0,0.0,0.0,0.21256535935376397,0.0,0.0,0.0,0.0,0.2534235807679808,0.0,0.0,0.28410717699339944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,2016-07-13,CVE-2016-6213,CWE-400,2016-12-28,MEDIUM,LOCAL,NONE,COMPLETE,4.7,NONE,3.4,6.9,NONE,f,f,f,MEDIUM,f,1,7,f,f,168,2,4,linux_kernel,linux,MLIST BID REDHAT CONFIRM,Patch  Patch Vendor Advisory Issue Tracking Mailing List,"fs/namespace.c in the Linux kernel before 4.9 does not restrict how many mounts may exist in a mount namespace, which allows local users to cause a denial of service (memory consumption and deadlock) via MS_BIND mount system calls, as demonstrated by a loop that triggers exponential growth in the number of mounts.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986529643905232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27027209599822727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777998604775446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4338988094123114,0.406581779989728,0.37316000547576034,0.3326444789075995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2724550451861198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36415356660542775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,2016-12-02,CVE-2016-9793,CWE-119,2016-12-28,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10.0,COMPLETE,f,f,f,HIGH,f,1,12,f,f,26,2,4,linux_kernel,linux,REDHAT BID SECTRACK CONFIRM MISC MLIST, Mailing List Patch Patch Vendor Advisory Issue Tracking Release Notes,"The sock_setsockopt function in net/core/sock.c in the Linux kernel before 4.8.14 mishandles negative values of sk_sndbuf and sk_rcvbuf, which allows local users to cause a denial of service (memory corruption and system crash) or possibly have unspecified other impact by leveraging the CAP_NET_ADMIN capability for a crafted setsockopt system call with the (1) SO_SNDBUFFORCE or (2) SO_RCVBUFFORCE option.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1533875184618899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208687377215094,0.0,0.0,0.27723570405972664,0.20641742220139989,0.34763367806737544,0.0,0.0,0.0,0.0,0.21449985082499268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31714398934453375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33502979350706313,0.3139372748641327,0.2881310500689547,0.2568474691844027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21037291540923336,0.0,0.0,0.0,0.0,0.25080971651114614,0.0,0.0,0.2811768356541965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,2016-12-02,CVE-2016-9776,CWE-835,2016-12-29,LOW,LOCAL,NONE,PARTIAL,2.1,NONE,3.9,2.9,NONE,f,f,f,LOW,f,5,7,f,f,27,2,3,qemu debian_linux,qemu debian,MLIST BID GENTOO CONFIRM,Issue Tracking Third Party Advisory Patch Vendor Advisory Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry,QEMU (aka Quick Emulator) built with the ColdFire Fast Ethernet Controller emulator support is vulnerable to an infinite loop issue. It could occur while receiving packets in 'mcf_fec_receive'. A privileged user/process inside guest could use this issue to crash the QEMU process on the host leading to DoS.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2790717478084035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3827826442511895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057283278293033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817980445805793,0.3630071449557593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,2016-08-23,CVE-2016-7080,CWE-476,2016-12-29,LOW,LOCAL,NONE,PARTIAL,4.6,PARTIAL,3.9,6.4,PARTIAL,f,f,f,MEDIUM,f,25,3,f,f,128,0,0,mac_os_x tools,vmware apple,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Vendor Advisory,"The graphic acceleration functions in VMware Tools 9.x and 10.x before 10.0.9 on OS X allow local users to gain privileges or cause a denial of service (NULL pointer dereference) via unspecified vectors, a different vulnerability than CVE-2016-7079.",0.4700959046633721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23179238666310892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22798504946488715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1755570977663401,0.0,0.0,0.0,0.0,0.0,0.0,0.22212057368954521,0.0,0.0,0.18044680892862808,0.22697733726188687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31204019168643404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24238864660384976,0.0,0.0,0.0,0.0,0.0,0.2536662264252187,0.0,0.0,0.0,0.0,0.0,0.29791809777318085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17697504741660777,0.0,0.0,0.0,0.0,0.2109922818997919,0.0,0.0,0.23653845232668727,0.21549098308180223,0.0,0.1470358545426697,0.0,0.0,0.0,0.0,0.0
568,2016-09-09,CVE-2016-7462,CWE-264,2016-12-29,LOW,NETWORK,SINGLE,COMPLETE,7.5,NONE,8.0,7.8,PARTIAL,f,f,f,HIGH,f,5,4,f,f,111,0,0,vrealize_operations,vmware,BID SECTRACK CONFIRM MISC, Technical Description Third Party Advisory Vendor Advisory,The Suite REST API in VMware vRealize Operations (aka vROps) 6.x before 6.4.0 allows remote authenticated users to write arbitrary content to files or rename files via a crafted DiskFileItem in a relay-request payload that is mishandled during deserialization.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39400726765666844,0.0,0.23845628657803838,0.0,0.0,0.30300217246301386,0.0,0.0,0.0,0.5784375827507623,0.0,0.0,0.0,0.0,0.0,0.0,0.32089659234813395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25971156816060115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4371176010551451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,2016-12-05,CVE-2016-9845,CWE-200,2016-12-29,LOW,LOCAL,NONE,NONE,2.1,PARTIAL,3.9,2.9,NONE,f,f,f,LOW,f,4,5,f,f,24,2,3,qemu,qemu,MLIST BID GENTOO,Third Party Advisory Third Party Advisory VDB Entry Mailing List Third Party Advisory Patch Vendor Advisory,QEMU (aka Quick Emulator) built with the Virtio GPU Device emulator support is vulnerable to an information leakage issue. It could occur while processing 'VIRTIO_GPU_CMD_GET_CAPSET_INFO' command. A guest user/process could use this flaw to leak contents of the host memory bytes.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373255353506715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42652147318150235,0.0,0.42652147318150235,0.0,0.0,0.0,0.34185271351559815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4614950484790896,0.43878171283891254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,2019-08-02,CVE-2016-10861,CWE-352,2019-08-07,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,2,1,f,f,5,0,0,airstream_nas1.1_firmware airstream,neetcables,MISC,Third Party Advisory,Neet AirStream NAS1.1 devices allow CSRF attacks that cause the settings binary to change the AP name and password.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266430595609476,0.0,0.0,0.0,0.0,0.0,0.0,0.7471200812454771,0.0,0.0,0.0,0.4055350441281687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,2016-12-23,CVE-2016-10034,CWE-77,2016-12-30,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10.0,6.4,PARTIAL,f,f,f,HIGH,f,10,8,t,f,7,4,6,zend-mail zend_framework,zend,BID SECTRACK CONFIRM MISC GENTOO EXPLOIT-DB,Exploit Technical Description Third Party Advisory Third Party Advisory VDB Entry Exploit Technical Description Vendor Advisory ,"The setFrom function in the Sendmail adapter in the zend-mail component before 2.4.11, 2.5.x, 2.6.x, and 2.7.x before 2.7.2, and Zend Framework before 2.4.11 might allow remote attackers to pass extra parameters to the mail command and consequently execute arbitrary code via a \"" (backslash double quote) in a crafted e-mail address.",0.0,0.5567590232939758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3085348333627133,0.0,0.0,0.0,0.22189475325673996,0.0,0.18494637012343457,0.0,0.0,0.0,0.0,0.0,0.23270215913974135,0.4184381260394805,0.0,0.2349992067753559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24572779606887488,0.0,0.0,0.0,0.0,0.0,0.36105763328843626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19019214900827836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,2016-12-27,CVE-2016-10074,CWE-77,2016-12-30,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10.0,6.4,PARTIAL,f,f,f,HIGH,f,1,9,t,f,3,8,7,swiftmailer,swiftmailer,DEBIAN BID FULLDISC CONFIRM MISC EXPLOIT-DB, Patch Vendor Advisory Exploit Third Party Advisory Exploit Mailing List Third Party Advisory VDB Entry Exploit Technical Description Third Party Advisory,"The mail transport (aka Swift_Transport_MailTransport) in Swift Mailer before 5.4.5 might allow remote attackers to pass extra parameters to the mail command and consequently execute arbitrary code via a \"" (backslash double quote) in a crafted e-mail address in the (1) From, (2) ReturnPath, or (3) Sender header.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42185719346826406,0.4510909747496958,0.0,0.0,0.0,0.3244195135035362,0.0,0.27039941476339124,0.0,0.0,0.0,0.0,0.0,0.340220397964927,0.0,0.0,0.34357877875358084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3592644300278836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27806896534442305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,2016-12-30,CVE-2016-10083,CWE-79,2016-12-30,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,3,f,f,0,0,0,piwigo,piwigo,BID CONFIRM,Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry,Cross-site scripting (XSS) vulnerability in admin/plugin.php in Piwigo through 2.8.3 allows remote attackers to inject arbitrary web script or HTML via a crafted filename that is mishandled in a certain error case.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15246481477443719,0.0,0.0,0.19373433497508888,0.0,0.1614750303738059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20517571675802615,0.0,0.37337097961302046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37337097961302046,0.0,0.3710044172842985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1660550732489328,0.36644172381376827,0.0,0.0,0.0,0.0,0.0,0.2799308626131076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17373233121222745,0.26470362028967115,0.0,0.0,0.0,0.3378285532600877
